Sequence,ExpectedTotal_ms,Network_ms,JitterSize_pkts,Jitter_ms,Total_ms
870,17,0.086,0,0,16.086
871,17,0.141,0,0,16.141
872,17,0.049,0,0,16.049
873,17,0.119,0,0,16.119
874,17,0.043,0,0,16.043
875,17,0.136,0,0,16.136
876,17,0.113,0,0,16.113
877,17,0.126,0,0,16.126
878,17,0.057,0,0,16.057
879,17,0.144,0,0,16.144
880,17,0.118,0,0,16.118
881,17,0.143,0,0,16.143
882,17,0.062,0,0,16.062
883,17,0.179,0,0,16.179
884,17,0.073,0,0,16.073
885,17,0.117,0,0,16.117
886,17,0.068,0,0,16.068
887,17,0.123,0,0,16.123
888,17,0.046,0,0,16.046
889,17,0.109,0,0,16.109
890,17,0.116,0,0,16.116
891,17,0.128,0,0,16.128
892,17,0.044,0,0,16.044
893,17,0.124,0,0,16.124
894,17,0.043,0,0,16.043
895,17,0.247,0,0,16.247
896,17,0.112,0,0,16.112
897,17,0.116,0,0,16.116
898,17,0.049,0,0,16.049
899,17,0.159,0,0,16.159
900,17,0.143,0,0,16.143
901,17,0.184,0,0,16.184
902,17,0.112,0,0,16.112
903,17,0.136,0,0,16.136
904,17,0.05,0,0,16.05
905,17,0.113,0,0,16.113
906,17,0.118,0,0,16.118
907,17,0.148,0,0,16.148
908,17,0.078,0,0,16.078
909,17,0.113,0,0,16.113
910,17,0.068,0,0,16.068
911,17,0.158,0,0,16.158
912,17,0.069,0,0,16.069
913,17,0.204,0,0,16.204
914,17,0.096,0,0,16.096
915,17,0.134,0,0,16.134
916,17,0.055,0,0,16.055
917,17,0.123,0,0,16.123
918,17,0.049,0,0,16.049
919,17,0.163,0,0,16.163
920,17,0.11,0,0,16.11
921,17,0.118,0,0,16.118
922,17,0.059,0,0,16.059
923,17,0.121,0,0,16.121
924,17,0.044,0,0,16.044
925,17,0.134,0,0,16.134
926,17,0.082,0,0,16.082
927,17,0.121,0,0,16.121
928,17,0.041,0,0,16.041
929,17,0.145,0,0,16.145
930,17,0.072,0,0,16.072
931,17,0.115,0,0,16.115
932,17,0.045,0,0,16.045
933,17,0.143,0,0,16.143
934,17,0.054,0,0,16.054
935,17,0.115,0,0,16.115
936,17,0.066,0,0,16.066
937,17,0.52,0,0,16.52
938,17,0.281,1,8,24.281
939,17,0.112,0,0,16.112
940,17,0.112,0,0,16.112
941,17,0.12,0,0,16.12
942,17,0.046,0,0,16.046
943,17,0.165,0,0,16.165
944,17,0.055,0,0,16.055
945,17,0.441,0,0,16.441
946,17,0.127,0,0,16.127
947,17,0.371,0,0,16.371
948,17,0.076,0,0,16.076
949,17,0.086,0,0,16.086
950,17,0.111,0,0,16.111
951,17,0.168,0,0,16.168
952,17,0.05,0,0,16.05
953,17,0.118,0,0,16.118
954,17,0.047,0,0,16.047
955,17,0.135,0,0,16.135
956,17,0.113,0,0,16.113
957,17,0.252,0,0,16.252
958,17,0.122,0,0,16.122
959,17,0.169,0,0,16.169
960,17,0.112,0,0,16.112
961,17,0.121,0,0,16.121
962,17,0.045,0,0,16.045
963,17,0.253,0,0,16.253
964,17,0.069,0,0,16.069
965,17,0.137,0,0,16.137
966,17,0.089,0,0,16.089
967,17,0.117,0,0,16.117
968,17,0.047,0,0,16.047
969,17,0.193,0,0,16.193
970,17,0.084,0,0,16.084
971,17,0.114,0,0,16.114
972,17,0.044,0,0,16.044
973,17,0.117,0,0,16.117
974,17,0.045,0,0,16.045
975,17,0.132,0,0,16.132
976,17,0.077,0,0,16.077
977,17,0.115,0,0,16.115
978,17,0.042,0,0,16.042
979,17,0.212,0,0,16.212
980,17,0.074,0,0,16.074
981,17,0.117,0,0,16.117
982,17,0.046,0,0,16.046
983,17,0.144,0,0,16.144
984,17,0.047,0,0,16.047
985,17,0.12,0,0,16.12
986,17,0.071,0,0,16.071
987,17,0.141,0,0,16.141
988,17,0.046,0,0,16.046
989,17,0.12,0,0,16.12
990,17,0.111,0,0,16.111
991,17,0.141,0,0,16.141
992,17,0.047,0,0,16.047
993,17,0.119,0,0,16.119
994,17,0.043,0,0,16.043
995,17,0.158,0,0,16.158
996,17,0.06,0,0,16.06
997,17,0.126,0,0,16.126
998,17,0.044,0,0,16.044
999,17,0.081,0,0,16.081
1000,17,0.111,0,0,16.111
1001,17,0.163,0,0,16.163
1002,17,0.048,0,0,16.048
1003,17,0.117,0,0,16.117
1004,17,0.047,0,0,16.047
1005,17,0.132,0,0,16.132
1006,17,0.119,0,0,16.119
1007,17,0.19,0,0,16.19
1008,17,0.055,0,0,16.055
1009,17,0.128,0,0,16.128
1010,17,0.317,0,0,16.317
1011,17,0.12,0,0,16.12
1012,17,0.045,0,0,16.045
1013,17,0.172,0,0,16.172
1014,17,0.059,0,0,16.059
1015,17,0.115,0,0,16.115
1016,17,0.116,0,0,16.116
1017,17,0.155,0,0,16.155
1018,17,0.068,0,0,16.068
1019,17,0.195,0,0,16.195
1020,17,0.074,0,0,16.074
1021,17,0.115,0,0,16.115
1022,17,0.044,0,0,16.044
1023,17,0.15,0,0,16.15
1024,17,0.048,0,0,16.048
1025,17,0.135,0,0,16.135
1026,17,0.125,0,0,16.125
1027,17,0.14,0,0,16.14
1028,17,0.047,0,0,16.047
1029,17,0.115,0,0,16.115
1030,17,0.103,0,0,16.103
1031,17,0.135,0,0,16.135
1032,17,0.048,0,0,16.048
1033,17,0.12,0,0,16.12
1034,17,0.043,0,0,16.043
1035,17,0.141,0,0,16.141
1036,17,0.118,0,0,16.118
1037,17,0.123,0,0,16.123
1038,17,0.049,0,0,16.049
1039,17,0.195,0,0,16.195
1040,17,0.127,0,0,16.127
1041,17,0.143,0,0,16.143
1042,17,0.05,0,0,16.05
1043,17,0.124,0,0,16.124
1044,17,0.044,0,0,16.044
1045,17,0.139,0,0,16.139
1046,17,0.073,0,0,16.073
1047,17,0.119,0,0,16.119
1048,17,0.046,0,0,16.046
1049,17,0.109,0,0,16.109
1050,17,0.141,0,0,16.141
1051,17,0.127,0,0,16.127
1052,17,0.053,0,0,16.053
1053,17,0.118,0,0,16.118
1054,17,0.045,0,0,16.045
1055,17,0.141,0,0,16.141
1056,17,0.115,0,0,16.115
1057,17,0.168,0,0,16.168
1058,17,0.052,0,0,16.052
1059,17,0.082,0,0,16.082
1060,17,0.149,0,0,16.149
1061,17,0.133,0,0,16.133
1062,17,0.047,0,0,16.047
1063,17,0.194,0,0,16.194
1064,17,0.069,0,0,16.069
1065,17,0.575,0,0,16.575
1066,17,0.113,0,0,16.113
1067,17,0.151,0,0,16.151
1068,17,0.055,0,0,16.055
1069,17,0.143,0,0,16.143
1070,17,0.133,0,0,16.133
1071,17,0.148,0,0,16.148
1072,17,0.047,0,0,16.047
1073,17,0.12,0,0,16.12
1074,17,0.043,0,0,16.043
1075,17,0.139,0,0,16.139
1076,17,0.066,0,0,16.066
1077,17,0.12,0,0,16.12
1078,17,0.043,0,0,16.043
1079,17,0.161,0,0,16.161
1080,17,0.061,0,0,16.061
1081,17,0.141,0,0,16.141
1082,17,0.047,0,0,16.047
1083,17,0.118,0,0,16.118
1084,17,0.044,0,0,16.044
1085,17,0.137,0,0,16.137
1086,17,0.064,0,0,16.064
1087,17,0.118,0,0,16.118
1088,17,0.042,0,0,16.042
1089,17,0.159,0,0,16.159
1090,17,0.142,0,0,16.142
1091,17,0.117,0,0,16.117
1092,17,0.046,0,0,16.046
1093,17,0.117,0,0,16.117
1094,17,0.046,0,0,16.046
1095,17,0.116,0,0,16.116
1096,17,0.048,0,0,16.048
1097,17,0.119,0,0,16.119
1098,17,0.059,0,0,16.059
1099,17,0.076,0,0,16.076
1100,17,0.117,0,0,16.117
1101,17,0.174,0,0,16.174
1102,17,0.072,0,0,16.072
1103,17,0.133,0,0,16.133
1104,17,0.056,0,0,16.056
1105,17,0.1,0,0,16.1
1106,17,0.113,0,0,16.113
1107,17,0.155,0,0,16.155
1108,17,0.071,0,0,16.071
1109,17,0.114,0,0,16.114
1110,17,0.174,0,0,16.174
1111,17,0.142,0,0,16.142
1112,17,0.047,0,0,16.047
1113,17,0.137,0,0,16.137
1114,17,0.052,0,0,16.052
1115,17,0.14,0,0,16.14
1116,17,0.146,0,0,16.146
1117,17,0.157,0,0,16.157
1118,17,0.047,0,0,16.047
1119,17,0.16,0,0,16.16
1120,17,0.063,0,0,16.063
1121,17,0.134,0,0,16.134
1122,17,0.061,0,0,16.061
1123,17,0.119,0,0,16.119
1124,17,0.042,0,0,16.042
1125,17,0.136,0,0,16.136
1126,17,0.077,0,0,16.077
1127,17,0.118,0,0,16.118
1128,17,0.043,0,0,16.043
1129,17,0.132,0,0,16.132
1130,17,0.094,0,0,16.094
1131,17,0.13,0,0,16.13
1132,17,0.054,0,0,16.054
1133,17,0.122,0,0,16.122
1134,17,0.044,0,0,16.044
1135,17,0.122,0,0,16.122
1136,17,0.046,0,0,16.046
1137,17,0.119,0,0,16.119
1138,17,0.047,0,0,16.047
1139,17,0.37,0,0,16.37
1140,17,0.099,0,0,16.099
1141,17,0.121,0,0,16.121
1142,17,0.042,0,0,16.042
1143,17,0.133,0,0,16.133
1144,17,0.052,0,0,16.052
1145,17,0.115,0,0,16.115
1146,17,0.067,0,0,16.067
1147,17,0.136,0,0,16.136
1148,17,0.049,0,0,16.049
1149,17,0.095,0,0,16.095
1150,17,0.125,0,0,16.125
1151,17,0.138,0,0,16.138
1152,17,0.048,0,0,16.048
1153,17,0.145,0,0,16.145
1154,17,0.048,0,0,16.048
1155,17,0.114,0,0,16.114
1156,17,0.115,0,0,16.115
1157,17,0.133,0,0,16.133
1158,17,0.05,0,0,16.05
1159,17,0.068,0,0,16.068
1160,17,0.161,0,0,16.161
1161,17,0.141,0,0,16.141
1162,17,0.045,0,0,16.045
1163,17,0.146,0,0,16.146
1164,17,0.05,0,0,16.05
1165,17,0.128,0,0,16.128
1166,17,0.15,0,0,16.15
1167,17,0.204,0,0,16.204
1168,17,0.129,0,0,16.129
1169,17,0.104,0,0,16.104
1170,17,0.073,0,0,16.073
1171,17,0.121,0,0,16.121
1172,17,0.045,0,0,16.045
1173,17,0.124,0,0,16.124
1174,17,0.047,0,0,16.047
1175,17,0.136,0,0,16.136
1176,17,0.068,0,0,16.068
1177,17,0.118,0,0,16.118
1178,17,0.043,0,0,16.043
1179,17,0.111,0,0,16.111
1180,17,0.076,0,0,16.076
1181,17,0.117,0,0,16.117
1182,17,0.047,0,0,16.047
1183,17,0.148,0,0,16.148
1184,17,0.048,0,0,16.048
1185,17,0.117,0,0,16.117
1186,17,0.093,0,0,16.093
1187,17,0.138,0,0,16.138
1188,17,0.048,0,0,16.048
1189,17,0.141,0,0,16.141
1190,17,0.101,0,0,16.101
1191,17,0.119,0,0,16.119
1192,17,0.046,0,0,16.046
1193,17,0.134,0,0,16.134
1194,17,0.048,0,0,16.048
1195,17,0.127,0,0,16.127
1196,17,0.119,0,0,16.119
1197,17,0.15,0,0,16.15
