Sequence,ExpectedTotal_ms,Network_ms,JitterSize_pkts,Jitter_ms,Total_ms
870,13,1.736,2,8,21.736
871,13,0.131,0,0,12.131
872,13,13.043,0,0,25.043
873,13,6.258,1,4,22.258
874,13,6.155,2,8,26.155
875,13,2.57,3,12,26.57
876,13,7.716,0,0,19.716
877,13,4.356,1,4,20.356
878,13,0.768,2,8,20.768
879,13,0.098,0,0,12.098
880,13,14.817,0,0,26.817
881,13,11.082,1,4,27.082
882,13,7.775,2,8,27.775
883,13,4.188,3,12,28.188
884,13,0.462,4,16,28.462
885,13,0.277,1,4,16.277
886,13,0.206,2,8,20.206
887,13,0.045,0,0,12.045
888,13,14.23,0,0,26.23
889,13,10.781,1,4,26.781
890,13,7.19,2,8,27.19
891,13,3.604,3,12,27.604
892,13,10.614,0,0,22.614
893,13,2.545,1,4,18.545
894,13,2.468,2,8,22.468
895,13,0.087,0,0,12.087
896,13,16.42,0,0,28.42
897,13,12.966,1,4,28.966
898,13,9.375,2,8,29.375
899,13,5.785,3,12,29.785
900,13,2.069,4,16,30.069
901,13,3.624,1,4,19.624
902,13,3.398,2,8,23.398
903,13,0.104,0,0,12.104
904,13,17.276,0,0,29.276
905,13,5.553,1,4,21.553
906,13,5.435,2,8,25.435
907,13,1.845,3,12,25.845
908,13,8.893,0,0,20.893
909,13,5.403,1,4,21.403
910,13,1.809,2,8,21.809
911,13,0.354,0,0,12.354
912,13,15.733,0,0,27.733
913,13,7.344,1,4,23.344
914,13,7.236,2,8,27.236
915,13,3.647,3,12,27.647
916,13,10.587,0,0,22.587
917,13,7.36,1,4,23.36
918,13,3.772,2,8,23.772
919,13,0.18,3,12,24.18
920,13,17.778,0,0,29.778
921,13,11.208,1,4,27.208
922,13,10.711,2,8,30.711
923,13,7.121,3,12,31.121
924,13,3.406,4,16,31.406
925,13,0.158,0,0,12.158
926,13,0.071,1,4,16.071
927,13,0.12,0,0,12.12
928,13,13.63,0,0,25.63
929,13,10.194,1,4,26.194
930,13,5.877,2,8,25.877
931,13,2.288,3,12,26.288
932,13,9.3,0,0,21.3
933,13,3.046,1,4,19.046
934,13,2.249,2,8,22.249
935,13,0.112,0,0,12.112
936,13,16.132,0,0,28.132
937,13,12.703,1,4,28.703
938,13,9.116,2,8,29.116
939,13,5.472,3,12,29.472
940,13,1.725,4,16,29.725
941,13,5.724,1,4,21.724
942,13,5.311,2,8,25.311
943,13,1.717,3,12,25.717
944,13,19.098,0,0,31.098
945,13,6.183,1,4,22.183
946,13,6.105,2,8,26.105
947,13,2.512,3,12,26.512
948,13,9.385,0,0,21.385
949,13,5.941,1,4,21.941
950,13,2.348,2,8,22.348
951,13,0.062,0,0,12.062
952,13,16.317,0,0,28.317
953,13,8.092,1,4,24.092
954,13,8.017,2,8,28.017
955,13,4.425,3,12,28.425
956,13,0.69,4,16,28.69
957,13,18.604,1,4,34.604
958,13,15.04,2,8,35.04
959,13,11.454,3,12,35.454
960,13,7.733,4,16,35.733
961,13,0.222,5,20,32.222
962,13,0.125,6,24,36.125
963,13,7.125,2,8,27.125
964,13,3.486,3,12,27.486
965,13,11.474,0,0,23.474
966,13,11.35,1,4,27.35
967,13,7.762,2,8,27.762
968,13,4.046,3,12,28.046
969,13,0.581,4,16,28.581
970,13,7.761,1,4,23.761
971,13,4.311,2,8,24.311
972,13,0.639,3,12,24.639
973,13,12.312,0,0,24.312
974,13,12.238,1,4,28.238
975,13,8.648,2,8,28.648
976,13,4.925,3,12,28.925
977,13,1.458,4,16,29.458
978,13,8.507,1,4,24.507
979,13,4.942,2,8,24.942
980,13,1.224,3,12,25.224
981,13,5.616,0,0,17.616
982,13,4.767,1,4,20.767
983,13,0.899,2,8,20.899
984,13,0.109,0,0,12.109
985,13,6.074,0,0,18.074
986,13,6.02,1,4,22.02
987,13,1.769,2,8,21.769
988,13,0.107,0,0,12.107
989,13,5.178,0,0,17.178
990,13,1.62,1,4,17.62
991,13,0.134,0,0,12.134
992,13,0.084,0,0,12.084
993,13,7.29,0,0,19.29
994,13,7.239,1,4,23.239
995,13,3.649,2,8,23.649
996,13,0.105,0,0,12.105
997,13,7.084,0,0,19.084
998,13,3.502,1,4,19.502
999,13,0.11,0,0,12.11
1000,13,0.112,0,0,12.112
1001,13,10.592,0,0,22.592
1002,13,10.427,1,4,26.427
1003,13,6.835,2,8,26.835
1004,13,3.126,3,12,27.126
1005,13,0.268,0,0,12.268
1006,13,0.154,1,4,16.154
1007,13,0.053,0,0,12.053
1008,13,0.128,0,0,12.128
1009,13,10.48,0,0,22.48
1010,13,6.913,1,4,22.913
1011,13,3.323,2,8,23.323
1012,13,0.101,0,0,12.101
1013,13,2.199,0,0,14.199
1014,13,2.127,1,4,18.127
1015,13,0.084,0,0,12.084
1016,13,0.071,0,0,12.071
1017,13,12.773,0,0,24.773
1018,13,9.212,1,4,25.212
1019,13,5.628,2,8,25.628
1020,13,1.905,3,12,25.905
1021,13,16.336,0,0,28.336
1022,13,15.957,1,4,31.957
1023,13,12.366,2,8,32.366
1024,13,8.721,3,12,32.721
1025,13,5.712,0,0,17.712
1026,13,5.604,1,4,21.604
1027,13,2.012,2,8,22.012
1028,13,0.066,0,0,12.066
1029,13,16.112,0,0,28.112
1030,13,12.545,1,4,28.545
1031,13,8.95,2,8,28.95
1032,13,5.205,3,12,29.205
1033,13,7.666,0,0,19.666
1034,13,7.606,1,4,23.606
1035,13,4.013,2,8,24.013
1036,13,0.239,3,12,24.239
1037,13,8.344,0,0,20.344
1038,13,4.852,1,4,20.852
1039,13,0.251,0,0,12.251
1040,13,0.095,0,0,12.095
1041,13,11.116,0,0,23.116
1042,13,9.478,1,4,25.478
1043,13,5.896,2,8,25.896
1044,13,2.135,3,12,26.135
1045,13,0.818,0,0,12.818
1046,13,0.763,1,4,16.763
1047,13,0.129,0,0,12.129
1048,13,0.059,0,0,12.059
1049,13,11.241,0,0,23.241
1050,13,7.684,1,4,23.684
1051,13,4.11,2,8,24.11
1052,13,0.404,3,12,24.404
1053,13,2.648,0,0,14.648
1054,13,2.592,1,4,18.592
1055,13,0.057,0,0,12.057
1056,13,0.116,0,0,12.116
1057,13,13.075,0,0,25.075
1058,13,9.507,1,4,25.507
1059,13,5.916,2,8,25.916
1060,13,1.98,3,12,25.98
1061,13,5.685,0,0,17.685
1062,13,5.632,1,4,21.632
1063,13,2.041,2,8,22.041
1064,13,0.118,0,0,12.118
1065,13,6.002,0,0,18.002
1066,13,5.93,1,4,21.93
1067,13,2.324,2,8,22.324
1068,13,0.155,0,0,12.155
1069,13,5.477,0,0,17.477
1070,13,1.909,1,4,17.909
1071,13,0.078,0,0,12.078
1072,13,0.21,0,0,12.21
1073,13,7.058,0,0,19.058
1074,13,7.111,1,4,23.111
1075,13,3.525,2,8,23.525
1076,13,0.169,0,0,12.169
1077,13,17.371,0,0,29.371
1078,13,13.802,1,4,29.802
1079,13,10.212,2,8,30.212
1080,13,6.533,3,12,30.533
1081,13,0.438,4,16,28.438
1082,13,10.085,1,4,26.085
1083,13,6.516,2,8,26.516
1084,13,2.84,3,12,26.84
1085,13,0.136,0,0,12.136
1086,13,0.047,1,4,16.047
1087,13,0.049,0,0,12.049
1088,13,0.114,0,0,12.114
1089,13,10.337,0,0,22.337
1090,13,6.772,1,4,22.772
1091,13,3.179,2,8,23.179
1092,13,0.079,0,0,12.079
1093,13,2.787,0,0,14.787
1094,13,2.708,1,4,18.708
1095,13,0.081,0,0,12.081
1096,13,0.074,0,0,12.074
1097,13,13.161,0,0,25.161
1098,13,9.592,1,4,25.592
1099,13,6.001,2,8,26.001
1100,13,2.276,3,12,26.276
1101,13,5.429,0,0,17.429
1102,13,5.352,1,4,21.352
1103,13,1.761,2,8,21.761
1104,13,0.062,0,0,12.062
1105,13,5.977,0,0,17.977
1106,13,5.919,1,4,21.919
1107,13,2.328,2,8,22.328
1108,13,0.053,0,0,12.053
1109,13,5.841,0,0,17.841
1110,13,2.27,1,4,18.27
1111,13,0.048,0,0,12.048
1112,13,0.093,0,0,12.093
1113,13,7.737,0,0,19.737
1114,13,7.683,1,4,23.683
1115,13,4.089,2,8,24.089
1116,13,0.386,3,12,24.386
1117,13,7.551,0,0,19.551
1118,13,3.983,1,4,19.983
1119,13,0.393,2,8,20.393
1120,13,0.092,0,0,12.092
1121,13,11.062,0,0,23.062
1122,13,10.723,1,4,26.723
1123,13,7.055,2,8,27.055
1124,13,3.344,3,12,27.344
1125,13,0.323,0,0,12.323
1126,13,0.208,1,4,16.208
1127,13,0.059,0,0,12.059
1128,13,0.053,0,0,12.053
1129,13,10.751,0,0,22.751
1130,13,6.68,1,4,22.68
1131,13,3.088,2,8,23.088
1132,13,0.066,0,0,12.066
1133,13,2.833,0,0,14.833
1134,13,2.786,1,4,18.786
1135,13,0.096,0,0,12.096
1136,13,0.049,0,0,12.049
1137,13,13.17,0,0,25.17
1138,13,9.601,1,4,25.601
1139,13,6.009,2,8,26.009
1140,13,2.291,3,12,26.291
1141,13,5.801,0,0,17.801
1142,13,5.822,1,4,21.822
1143,13,2.235,2,8,22.235
1144,13,0.123,0,0,12.123
1145,13,6.123,0,0,18.123
1146,13,6.068,1,4,22.068
1147,13,2.474,2,8,22.474
1148,13,0.067,0,0,12.067
1149,13,5.838,0,0,17.838
1150,13,2.26,1,4,18.26
1151,13,0.268,0,0,12.268
1152,13,0.124,0,0,12.124
1153,13,8.079,0,0,20.079
1154,13,7.517,1,4,23.517
1155,13,3.923,2,8,23.923
1156,13,0.172,3,12,24.172
1157,13,7.283,0,0,19.283
1158,13,3.72,1,4,19.72
1159,13,0.132,2,8,20.132
1160,13,0.285,0,0,12.285
1161,13,11.275,0,0,23.275
1162,13,10.874,1,4,26.874
1163,13,7.283,2,8,27.283
1164,13,3.567,3,12,27.567
1165,13,0.14,0,0,12.14
1166,13,0.061,1,4,16.061
1167,13,0.056,0,0,12.056
1168,13,0.124,0,0,12.124
1169,13,10.623,0,0,22.623
1170,13,7.071,1,4,23.071
1171,13,3.603,2,8,23.603
1172,13,0.121,0,0,12.121
1173,13,1.689,0,0,13.689
1174,13,1.611,1,4,17.611
1175,13,0.069,0,0,12.069
1176,13,0.154,0,0,12.154
1177,13,12.248,0,0,24.248
1178,13,8.69,1,4,24.69
1179,13,5.103,2,8,25.103
1180,13,1.36,3,12,25.36
1181,13,5.7,0,0,17.7
1182,13,4.863,1,4,20.863
1183,13,1.273,2,8,21.273
1184,13,0.06,0,0,12.06
1185,13,0.932,0,0,12.932
1186,13,0.094,0,0,12.094
1187,13,0.124,0,0,12.124
1188,13,0.133,0,0,12.133
1189,13,0.395,0,0,12.395
1190,13,0.197,0,0,12.197
1191,13,0.134,0,0,12.134
1192,13,0.159,0,0,12.159
1193,13,0.434,0,0,12.434
1194,13,0.126,0,0,12.126
1195,13,0.154,0,0,12.154
1196,13,0.197,0,0,12.197
1197,13,0.365,0,0,12.365
1198,13,0.158,0,0,12.158
1199,13,0.137,0,0,12.137
1200,13,0.184,0,0,12.184
1201,13,0.157,0,0,12.157
1202,13,0.116,0,0,12.116
1203,13,0.138,0,0,12.138
1204,13,0.202,0,0,12.202
1205,13,0.303,0,0,12.303
1206,13,0.15,0,0,12.15
1207,13,0.128,0,0,12.128
1208,13,0.146,0,0,12.146
1209,13,0.147,0,0,12.147
1210,13,0.138,0,0,12.138
1211,13,0.137,0,0,12.137
1212,13,0.784,0,0,12.784
1213,13,0.159,0,0,12.159
1214,13,0.131,0,0,12.131
1215,13,0.184,0,0,12.184
1216,13,0.144,0,0,12.144
1217,13,0.118,0,0,12.118
1218,13,0.129,0,0,12.129
1219,13,0.128,0,0,12.128
1220,13,0.134,0,0,12.134
1221,13,0.112,0,0,12.112
1222,13,0.132,0,0,12.132
1223,13,0.125,0,0,12.125
1224,13,0.488,0,0,12.488
1225,13,0.136,0,0,12.136
1226,13,0.169,0,0,12.169
1227,13,0.119,0,0,12.119
1228,13,0.141,0,0,12.141
1229,13,0.112,0,0,12.112
1230,13,0.126,0,0,12.126
1231,13,0.151,0,0,12.151
1232,13,0.431,0,0,12.431
1233,13,0.109,0,0,12.109
1234,13,0.072,0,0,12.072
1235,13,0.106,0,0,12.106
1236,13,0.057,0,0,12.057
1237,13,0.175,0,0,12.175
1238,13,0.13,0,0,12.13
1239,13,0.119,0,0,12.119
1240,13,0.131,0,0,12.131
1241,13,0.15,0,0,12.15
1242,13,0.134,0,0,12.134
1243,13,0.112,0,0,12.112
1244,13,0.124,0,0,12.124
1245,13,0.135,0,0,12.135
1246,13,0.111,0,0,12.111
1247,13,0.069,0,0,12.069
1248,13,0.075,0,0,12.075
1249,13,0.047,0,0,12.047
1250,13,0.152,0,0,12.152
1251,13,0.118,0,0,12.118
1252,13,0.064,0,0,12.064
1253,13,0.049,0,0,12.049
1254,13,0.071,0,0,12.071
1255,13,0.157,0,0,12.157
1256,13,0.133,0,0,12.133
1257,13,0.155,0,0,12.155
1258,13,0.111,0,0,12.111
1259,13,0.141,0,0,12.141
1260,13,0.126,0,0,12.126
1261,13,0.071,0,0,12.071
1262,13,0.136,0,0,12.136
1263,13,0.108,0,0,12.108
1264,13,0.154,0,0,12.154
1265,13,0.138,0,0,12.138
1266,13,0.124,0,0,12.124
1267,13,0.106,0,0,12.106
1268,13,0.098,0,0,12.098
1269,13,0.147,0,0,12.147
1270,13,0.085,0,0,12.085
1271,13,0.065,0,0,12.065
1272,13,0.12,0,0,12.12
1273,13,0.066,0,0,12.066
1274,13,0.119,0,0,12.119
1275,13,0.055,0,0,12.055
1276,13,0.127,0,0,12.127
1277,13,0.124,0,0,12.124
1278,13,0.189,0,0,12.189
1279,13,0.128,0,0,12.128
1280,13,0.143,0,0,12.143
1281,13,0.138,0,0,12.138
1282,13,0.12,0,0,12.12
1283,13,0.124,0,0,12.124
1284,13,0.104,0,0,12.104
1285,13,0.128,0,0,12.128
1286,13,0.049,0,0,12.049
1287,13,0.178,0,0,12.178
1288,13,0.114,0,0,12.114
1289,13,0.057,0,0,12.057
1290,13,0.108,0,0,12.108
1291,13,0.049,0,0,12.049
1292,13,0.125,0,0,12.125
1293,13,0.1,0,0,12.1
1294,13,0.046,0,0,12.046
1295,13,0.041,0,0,12.041
1296,13,0.071,0,0,12.071
1297,13,0.118,0,0,12.118
1298,13,0.122,0,0,12.122
1299,13,0.048,0,0,12.048
1300,13,0.061,0,0,12.061
1301,13,0.151,0,0,12.151
1302,13,0.141,0,0,12.141
1303,13,0.08,0,0,12.08
1304,13,0.051,0,0,12.051
1305,13,0.051,0,0,12.051
1306,13,0.154,0,0,12.154
1307,13,0.048,0,0,12.048
1308,13,0.058,0,0,12.058
1309,13,0.062,0,0,12.062
1310,13,0.22,0,0,12.22
1311,13,0.116,0,0,12.116
1312,13,0.098,0,0,12.098
1313,13,0.046,0,0,12.046
1314,13,0.07,0,0,12.07
1315,13,0.173,0,0,12.173
1316,13,0.078,0,0,12.078
1317,13,0.05,0,0,12.05
1318,13,0.04,0,0,12.04
1319,13,0.073,0,0,12.073
1320,13,0.117,0,0,12.117
1321,13,0.042,0,0,12.042
1322,13,0.058,0,0,12.058
1323,13,0.064,0,0,12.064
1324,13,0.15,0,0,12.15
1325,13,0.098,0,0,12.098
1326,13,0.06,0,0,12.06
1327,13,0.045,0,0,12.045
1328,13,0.103,0,0,12.103
1329,13,0.113,0,0,12.113
1330,13,0.047,0,0,12.047
1331,13,0.072,0,0,12.072
1332,13,0.088,0,0,12.088
1333,13,0.058,0,0,12.058
1334,13,0.113,0,0,12.113
1335,13,0.035,0,0,12.035
1336,13,0.059,0,0,12.059
1337,13,0.089,0,0,12.089
1338,13,0.142,0,0,12.142
1339,13,0.068,0,0,12.068
1340,13,0.08,0,0,12.08
1341,13,0.053,0,0,12.053
1342,13,0.054,0,0,12.054
1343,13,0.121,0,0,12.121
1344,13,0.08,0,0,12.08
1345,13,0.106,0,0,12.106
1346,13,0.106,0,0,12.106
1347,13,0.202,0,0,12.202
1348,13,0.107,0,0,12.107
1349,13,0.154,0,0,12.154
1350,13,0.123,0,0,12.123
1351,13,4.593,0,0,16.593
1352,13,0.144,0,0,12.144
1353,13,0.296,0,0,12.296
1354,13,0.15,0,0,12.15
1355,13,0.216,0,0,12.216
1356,13,0.127,0,0,12.127
1357,13,0.175,0,0,12.175
1358,13,0.163,0,0,12.163
1359,13,0.133,0,0,12.133
1360,13,0.127,0,0,12.127
1361,13,0.291,0,0,12.291
1362,13,0.16,0,0,12.16
1363,13,0.185,0,0,12.185
1364,13,0.206,0,0,12.206
1365,13,0.345,0,0,12.345
1366,13,0.213,0,0,12.213
1367,13,0.309,0,0,12.309
1368,13,0.125,0,0,12.125
1369,13,0.161,0,0,12.161
1370,13,0.116,0,0,12.116
1371,13,0.062,0,0,12.062
1372,13,0.093,0,0,12.093
1373,13,0.141,0,0,12.141
1374,13,0.251,0,0,12.251
1375,13,0.144,0,0,12.144
1376,13,0.126,0,0,12.126
1377,13,0.239,0,0,12.239
1378,13,0.134,0,0,12.134
1379,13,0.188,0,0,12.188
1380,13,0.131,0,0,12.131
1381,13,0.122,0,0,12.122
1382,13,0.123,0,0,12.123
1383,13,0.133,0,0,12.133
1384,13,0.187,0,0,12.187
1385,13,0.139,0,0,12.139
1386,13,0.144,0,0,12.144
1387,13,0.562,0,0,12.562
1388,13,0.111,0,0,12.111
1389,13,0.135,0,0,12.135
1390,13,0.16,0,0,12.16
1391,13,0.138,0,0,12.138
1392,13,0.174,0,0,12.174
1393,13,0.131,0,0,12.131
1394,13,0.144,0,0,12.144
1395,13,0.123,0,0,12.123
1396,13,0.134,0,0,12.134
1397,13,0.135,0,0,12.135
1398,13,0.213,0,0,12.213
1399,13,0.121,0,0,12.121
1400,13,0.159,0,0,12.159
1401,13,0.273,0,0,12.273
1402,13,0.177,0,0,12.177
1403,13,0.14,0,0,12.14
1404,13,0.225,0,0,12.225
1405,13,0.125,0,0,12.125
1406,13,0.129,0,0,12.129
1407,13,0.221,0,0,12.221
1408,13,0.145,0,0,12.145
1409,13,0.126,0,0,12.126
1410,13,0.132,0,0,12.132
1411,13,0.139,0,0,12.139
1412,13,0.107,0,0,12.107
1413,13,0.145,0,0,12.145
1414,13,0.161,0,0,12.161
1415,13,0.144,0,0,12.144
1416,13,0.112,0,0,12.112
1417,13,0.455,0,0,12.455
1418,13,0.121,0,0,12.121
1419,13,0.111,0,0,12.111
1420,13,0.106,0,0,12.106
1421,13,0.063,0,0,12.063
1422,13,0.123,0,0,12.123
1423,13,0.145,0,0,12.145
1424,13,0.142,0,0,12.142
1425,13,0.108,0,0,12.108
1426,13,0.18,0,0,12.18
1427,13,0.153,0,0,12.153
1428,13,0.13,0,0,12.13
1429,13,0.133,0,0,12.133
1430,13,0.158,0,0,12.158
1431,13,0.351,0,0,12.351
1432,13,0.193,0,0,12.193
1433,13,0.141,0,0,12.141
1434,13,0.602,0,0,12.602
1435,13,0.193,0,0,12.193
1436,13,0.146,0,0,12.146
1437,13,0.183,0,0,12.183
1438,13,0.148,0,0,12.148
1439,13,0.146,0,0,12.146
1440,13,0.126,0,0,12.126
1441,13,0.179,0,0,12.179
1442,13,0.131,0,0,12.131
1443,13,0.224,0,0,12.224
1444,13,0.134,0,0,12.134
1445,13,0.125,0,0,12.125
1446,13,0.156,0,0,12.156
1447,13,0.131,0,0,12.131
1448,13,0.154,0,0,12.154
1449,13,0.048,0,0,12.048
1450,13,0.171,0,0,12.171
1451,13,0.127,0,0,12.127
1452,13,0.351,0,0,12.351
1453,13,0.123,0,0,12.123
1454,13,0.116,0,0,12.116
1455,13,0.117,0,0,12.117
1456,13,0.165,0,0,12.165
1457,13,0.121,0,0,12.121
1458,13,0.12,0,0,12.12
1459,13,0.127,0,0,12.127
1460,13,0.131,0,0,12.131
1461,13,0.143,0,0,12.143
1462,13,0.149,0,0,12.149
1463,13,0.197,0,0,12.197
1464,13,0.143,0,0,12.143
1465,13,0.126,0,0,12.126
1466,13,0.12,0,0,12.12
1467,13,0.193,0,0,12.193
1468,13,0.143,0,0,12.143
1469,13,0.133,0,0,12.133
1470,13,0.087,0,0,12.087
1471,13,0.05,0,0,12.05
1472,13,0.07,0,0,12.07
1473,13,0.105,0,0,12.105
1474,13,0.114,0,0,12.114
1475,13,0.088,0,0,12.088
1476,13,0.102,0,0,12.102
1477,13,0.127,0,0,12.127
1478,13,0.147,0,0,12.147
1479,13,0.131,0,0,12.131
1480,13,0.149,0,0,12.149
1481,13,0.125,0,0,12.125
1482,13,0.101,0,0,12.101
1483,13,0.151,0,0,12.151
1484,13,0.114,0,0,12.114
1485,13,0.112,0,0,12.112
1486,13,0.16,0,0,12.16
1487,13,0.212,0,0,12.212
1488,13,0.173,0,0,12.173
1489,13,0.189,0,0,12.189
1490,13,0.141,0,0,12.141
1491,13,1.204,0,0,13.204
1492,13,0.126,0,0,12.126
1493,13,0.135,0,0,12.135
1494,13,0.146,0,0,12.146
1495,13,0.104,0,0,12.104
1496,13,0.131,0,0,12.131
1497,13,0.123,0,0,12.123
1498,13,0.108,0,0,12.108
1499,13,0.089,0,0,12.089
1500,13,0.11,0,0,12.11
1501,13,0.121,0,0,12.121
1502,13,0.12,0,0,12.12
1503,13,0.098,0,0,12.098
1504,13,0.12,0,0,12.12
1505,13,0.159,0,0,12.159
1506,13,0.131,0,0,12.131
1507,13,0.135,0,0,12.135
1508,13,0.125,0,0,12.125
1509,13,0.173,0,0,12.173
1510,13,0.139,0,0,12.139
1511,13,0.251,0,0,12.251
1512,13,0.133,0,0,12.133
1513,13,0.169,0,0,12.169
1514,13,0.15,0,0,12.15
1515,13,0.16,0,0,12.16
1516,13,0.091,0,0,12.091
1517,13,0.126,0,0,12.126
1518,13,0.136,0,0,12.136
1519,13,0.127,0,0,12.127
1520,13,0.101,0,0,12.101
1521,13,0.16,0,0,12.16
1522,13,0.153,0,0,12.153
1523,13,0.105,0,0,12.105
1524,13,0.103,0,0,12.103
1525,13,0.122,0,0,12.122
1526,13,0.098,0,0,12.098
1527,13,0.116,0,0,12.116
1528,13,0.123,0,0,12.123
1529,13,0.08,0,0,12.08
1530,13,0.072,0,0,12.072
1531,13,0.686,0,0,12.686
1532,13,0.097,0,0,12.097
1533,13,0.046,0,0,12.046
1534,13,0.071,0,0,12.071
1535,13,0.047,0,0,12.047
1536,13,0.116,0,0,12.116
1537,13,0.113,0,0,12.113
1538,13,0.075,0,0,12.075
1539,13,0.078,0,0,12.078
1540,13,0.148,0,0,12.148
1541,13,0.116,0,0,12.116
1542,13,0.063,0,0,12.063
1543,13,0.076,0,0,12.076
1544,13,0.05,0,0,12.05
1545,13,0.119,0,0,12.119
1546,13,0.062,0,0,12.062
1547,13,0.046,0,0,12.046
1548,13,0.061,0,0,12.061
1549,13,0.055,0,0,12.055
1550,13,0.132,0,0,12.132
1551,13,0.078,0,0,12.078
1552,13,0.079,0,0,12.079
1553,13,0.076,0,0,12.076
1554,13,0.181,0,0,12.181
1555,13,0.108,0,0,12.108
1556,13,0.091,0,0,12.091
1557,13,0.057,0,0,12.057
1558,13,0.048,0,0,12.048
1559,13,0.115,0,0,12.115
1560,13,0.078,0,0,12.078
1561,13,0.055,0,0,12.055
1562,13,0.106,0,0,12.106
1563,13,0.047,0,0,12.047
1564,13,0.109,0,0,12.109
1565,13,0.189,0,0,12.189
1566,13,0.057,0,0,12.057
1567,13,0.079,0,0,12.079
1568,13,0.121,0,0,12.121
1569,13,0.06,0,0,12.06
1570,13,0.097,0,0,12.097
1571,13,0.042,0,0,12.042
1572,13,0.065,0,0,12.065
1573,13,0.126,0,0,12.126
1574,13,0.119,0,0,12.119
1575,13,0.046,0,0,12.046
1576,13,0.099,0,0,12.099
1577,13,0.158,0,0,12.158
1578,13,0.115,0,0,12.115
1579,13,0.116,0,0,12.116
1580,13,0.129,0,0,12.129
1581,13,0.168,0,0,12.168
1582,13,0.188,0,0,12.188
1583,13,0.128,0,0,12.128
1584,13,0.126,0,0,12.126
1585,13,0.07,0,0,12.07
1586,13,0.08,0,0,12.08
1587,13,0.109,0,0,12.109
1588,13,0.124,0,0,12.124
1589,13,0.099,0,0,12.099
1590,13,0.063,0,0,12.063
1591,13,0.21,0,0,12.21
1592,13,0.11,0,0,12.11
1593,13,0.035,0,0,12.035
1594,13,0.136,0,0,12.136
1595,13,0.151,0,0,12.151
1596,13,0.166,0,0,12.166
1597,13,0.093,0,0,12.093
1598,13,0.115,0,0,12.115
1599,13,0.07,0,0,12.07
1600,13,1.751,0,0,13.751
1601,13,0.179,0,0,12.179
1602,13,0.127,0,0,12.127
1603,13,0.14,0,0,12.14
1604,13,0.108,0,0,12.108
1605,13,0.319,0,0,12.319
1606,13,0.143,0,0,12.143
1607,13,0.119,0,0,12.119
1608,13,0.112,0,0,12.112
1609,13,0.119,0,0,12.119
1610,13,0.116,0,0,12.116
1611,13,0.124,0,0,12.124
1612,13,0.099,0,0,12.099
1613,13,0.099,0,0,12.099
1614,13,0.724,0,0,12.724
1615,13,0.137,0,0,12.137
1616,13,0.089,0,0,12.089
1617,13,0.141,0,0,12.141
1618,13,0.083,0,0,12.083
1619,13,0.19,0,0,12.19
1620,13,0.16,0,0,12.16
1621,13,0.083,0,0,12.083
1622,13,0.106,0,0,12.106
1623,13,0.205,0,0,12.205
1624,13,0.136,0,0,12.136
1625,13,0.108,0,0,12.108
1626,13,0.1,0,0,12.1
1627,13,0.135,0,0,12.135
1628,13,0.25,0,0,12.25
1629,13,0.133,0,0,12.133
1630,13,0.105,0,0,12.105
1631,13,0.045,0,0,12.045
1632,13,0.172,0,0,12.172
1633,13,0.16,0,0,12.16
1634,13,0.147,0,0,12.147
1635,13,0.147,0,0,12.147
1636,13,0.084,0,0,12.084
1637,13,0.173,0,0,12.173
1638,13,0.299,0,0,12.299
1639,13,0.121,0,0,12.121
1640,13,0.075,0,0,12.075
1641,13,0.337,0,0,12.337
1642,13,0.131,0,0,12.131
1643,13,0.083,0,0,12.083
1644,13,0.115,0,0,12.115
1645,13,0.747,0,0,12.747
1646,13,0.119,0,0,12.119
1647,13,0.054,0,0,12.054
1648,13,0.107,0,0,12.107
1649,13,0.107,0,0,12.107
1650,13,0.14,0,0,12.14
1651,13,0.159,0,0,12.159
1652,13,0.128,0,0,12.128
1653,13,5.951,0,0,17.951
1654,13,0.153,0,0,12.153
1655,13,0.131,0,0,12.131
1656,13,0.121,0,0,12.121
1657,13,0.12,0,0,12.12
1658,13,0.193,0,0,12.193
1659,13,0.134,0,0,12.134
1660,13,0.077,0,0,12.077
1661,13,0.134,0,0,12.134
1662,13,0.122,0,0,12.122
1663,13,0.109,0,0,12.109
1664,13,0.086,0,0,12.086
1665,13,0.114,0,0,12.114
1666,13,0.174,0,0,12.174
1667,13,0.078,0,0,12.078
1668,13,0.053,0,0,12.053
1669,13,1.293,0,0,13.293
1670,13,0.057,0,0,12.057
1671,13,0.129,0,0,12.129
1672,13,0.066,0,0,12.066
1673,13,0.055,0,0,12.055
1674,13,0.12,0,0,12.12
1675,13,0.136,0,0,12.136
1676,13,0.102,0,0,12.102
1677,13,4.446,0,0,16.446
1678,13,0.876,1,4,16.876
1679,13,0.051,0,0,12.051
1680,13,0.115,0,0,12.115
1681,13,0.779,0,0,12.779
1682,13,0.059,0,0,12.059
1683,13,0.08,0,0,12.08
1684,13,0.064,0,0,12.064
1685,13,7.755,0,0,19.755
1686,13,4.189,1,4,20.189
1687,13,0.599,2,8,20.599
1688,13,0.104,0,0,12.104
1689,13,3.952,0,0,15.952
1690,13,0.385,1,4,16.385
1691,13,0.126,0,0,12.126
1692,13,0.07,0,0,12.07
1693,13,10.79,0,0,22.79
1694,13,7.271,1,4,23.271
1695,13,3.681,2,8,23.681
1696,13,0.083,0,0,12.083
1697,13,7.101,0,0,19.101
